user_id,normalized_carrier,status,message_body
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Oakwood Women's with Blanca Duncan, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at EndoAssocOfHouston with Jeffrey Brown, MD. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"TRUECARE PHARMACY: 1 Rx ready for Maxine 11:45AM. Thank you for choosing El Dorado TrueCare Pharmacy!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Access Medical Care with kelley peters. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Seton Heart Hays con Sachin Mehta, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at R-P-W OB GYN-Addison with Dr. CASEY. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at East Office with Ultrasound Schedule. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Vincent Peds with SVMG Nurse. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St. Elizabeth Family with Dorothy Merritt, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SC Dental with BYRON THOMPSON, DDS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Mercy Physician Prac with Justin Meche, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Montrose Office with Megan E. Fondren, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Cardiology Associate with Stress_lab Schedule. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Breathe Easy with Sonia Kamboj, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Village FP-Fort Bend with Carter, Caroline MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PCC Austin Family HC with Brooke Turnock, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Dr. Patricia Zylman with Patricia Zylman, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at TAUNTON UROLOGY with Peter Levesque, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Henderson Co Med Grp with Ashley Freeman, FNP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Pediatric Faculty Gp con the Pediatric Fac.... Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Access Health Louisi with William Holmes MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at SUNDANCE CLINIC with Heith Waddell, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at STARRETT PODIATRY, L with Brian K. Levy, DPM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Bradley Office with Dr. Muhammad. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Broome Urology with Dr J Steinmetz. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at OBGYN NORTH DALLAS with Dr. ROBERTS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at TC Wellness Center with MEGAN JACKSON, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at FCPA with Brianna Lynn, PA. Pls arrive 15 min. early & check-in. Bring insurance card, payment & any meds."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Genesis Med Group with Laura Durling, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Med Stagecoach Trail with Gregory Colon, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 863NMainStExt Ste301 with Dr. Cynthia McCraven. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from SE Health Med Group. Msg&data rates may apply. Txt HELP for help. Txt 567STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at NYP 1985Crompond C with Isaac Syrop, MD. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Central Drug Store: 1 Rx ready for Don 11:45AM. Your prescriptions are ready. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at North Houston Family with Sandra Henke, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Nac Neurology with Scamardo MD, Joseph. Pls check in when you arrive or call to reschedule."
2f0bd55e-9a11-4713-804a-ded8b0cb7761,AT&T,delivered,"Oh Wow Garry! You said you wanted a cash infusion. This link is handing out Gift Cards valued at 1 thousand bucks!   !omasc.5gk.jp!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CAWG Bryant. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at West Sub Family Med with Dr. GROVE DE ALENCAR. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Elden Street Peds with Sithu Win, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at UOI Middletown with Michael Staebler, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SWEENY COMMUNITY with AMY KEFFER, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHARLES BOWIE, M.D. with Charles H. Bowie, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Fam Med MARQUETTE with Thomas Kates, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at FM & IM@Celebration with JASON FLORIMONTE, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Johns Creek Office with Tanya Pandya, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Forest City Family with ALAN ANCILLOTTI. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at SOUTH DENVER OB/GYN with Sarah Stone, CNM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 120 N Eagle Creek Dr with KRISTIN THOMPSON. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at KENNETH M REED MD PC with DAVID PECKHAM, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Brazos Valley WC with NURSE VISIT. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at FCC Nursery Street with James Miller, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MAURO GASPARINI, MD with Mauro Gasparini, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Int Med@Mills with ERDEM AYDUR, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Exodus Healthcare-WV with Zachary Farnworth, D. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Sleep Clinic with Michael Wooley, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Esperanza Health Ctr con Dr. Maximiliano Luna. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Robert C Byrd Clinic with Robert C. Byrd Clini. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AAW OB/GYN, G-Ville with Jean Cook, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Main Office with Dr Arai. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MOREAU FAMILY HEALTH with NURSE,MFH. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MOUNTAIN  MED ASSOC with Mma Lab/Xray. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at The Corvallis Clinic with John Murphy, DPM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Gtr Htfd Glastonbury with Dr. Helen Trymbulak. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HMA Pediatrics with Michelle Leblanc-.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SterlingSharpe Peds with Ms. Khoury, APRN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Primary Medicine of with Robert Hernandez, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Resurgens Ortho. Msg&data rates may apply. Txt HELP for help. Txt 749STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at RSP NORTH AUSTIN with DR CLEMENT YEH MD. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (234) 999-9036 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Woman Health con PAMELA BEVAN NP. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Iron Horse Pediatric with Dr. VALDEZ. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Steven A. Kushner DO with Steven A Kushner, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MMG Specialty Clinic with DrMatthewParmenter. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from myPrivia. Msg&data rates may apply. Txt HELP for help. Txt 042STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at VMG Pulm Wayne - 401 with Dr. Farhangfar. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Elite DNA Lehigh with Max Belot, APRN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Prim Care Perdido with Dr R Robins. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at South TX Bone&Joint with KAYLEE SIMS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Bates County Memo... with Susana D'Amico, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from your doctor's office. Msg&data rates may apply. Txt HELP for help. Txt 825STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at HeartInstofAndalusia with Dr. Greg Price. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at COLUMBIA WEST CLINIC with OSCAR WILLE MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at FamMed@ShawneeMissio with 254: NURSE_MA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AIIM-Internal Med with Charis P. Taylor, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TVCC with Zubair Khan, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PCC Austin Family HC with Brittani Smith, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from OrthoAtlanta. Msg&data rates may apply. Txt HELP for help. Txt 327STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Samuel Rodgers H C. Msg&data rates may apply. Txt HELP for help. Txt 088STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Farr Medical with Kendall Lubatti, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at JSMG with Ken Parker, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHRISTUS Fam Med NB with HUFF, APRN, CNM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at TOCA Tempe with Earl Feng, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Great River Family with Chimere A. Ashley. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at FCPP with Maryam Tabrizi, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Angelo P Morreale, D with Dr. Angelo Morreale. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Rural Health Service with Clair Felpel, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from The Physician and Mi. Msg&data rates may apply. Txt HELP for help. Txt 917STOP to end alerts."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (412) 379-8079 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Vold Vision. Msg&data rates may apply. Txt HELP for help. Txt 934STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Wee Care Pediatrics with Laurent C Sigg, MD. Pls check in when you arrive or call to reschedule."
e846690a-cf75-4d26-995e-f2bcce5cdb0f,AT&T,delivered,"Hi Shirley, I'm Ann a volunteer w/ Black Voters Matter. We have an important election coming up on November 5th! This is our opportunity to BUILD POWER and elect progressive candidates to represent our community's interests statewide, including the first Black Attorney General and Secretary of State. So let's make it count! You can find your polling location here: https://www.sos.ms.gov/pollingplace/pages/default.aspx and vote from 7 am until 7 pm. Be sure to bring an ID! Are you planning to vote? ?"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Murray Medical Assoc with Dr. Crouch. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Eastside Neurosurg with Devon Hoover, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Seton Healthcare. Msg&data rates may apply. Txt HELP for help. Txt 363STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with Cheryl P NP-BC. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CCOM MED main office with Isabel Vega, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Ortho Spine Assoc with Andrew Parkinson. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Amarillo Urology con Robert Ritter, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at TVH Specialty with Cardio Ultrasound. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at The OBGYN Group with Gretchen Palmer. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SHMG Peds Sgy @ POB with Dr B Weidner. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Children's Clinic with Dr. J. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart-JmsCasey with Eric Frischhertz MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Dr. Schneider. Msg&data rates may apply. Txt HELP for help. Txt 052STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Marietta OB/GYN with Sonograms. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St. Vincent Endo with Vishal Bhatia, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Genesis Women's Clin with EMILY AVERILL, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Providence Med Group with Dr E Johnson. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Main Street Fam Med with Ben. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TSAOG North Central with Michael LeDoux, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Presbyterian. Msg&data rates may apply. Txt HELP for help. Txt 917STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Allies for Health with Dr. Sarah McBeth. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Coastal Family with Andrew Feldman, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHRISTUS Robstown with Dr. Elizondo. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Adult&Child Health. Msg&data rates may apply. Txt HELP for help. Txt 446STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at 9230 1-10W 77024 with Dr. Hester. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from FAMILY HEALTH CENTER. Msg&data rates may apply. Txt HELP for help. Txt 043STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from MedExpress Urgent Ca. Msg&data rates may apply. Txt HELP for help. Txt 908STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TEXAS MEDICAL & SURG with MARY DECARDENAS, PAC. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at AZ Kidney Disease with Andrew Cortez, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Prov Digestive H with Dr L Henry. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at DCMG Gastro Buda with Bharani Challa, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Oakhurst Pediatrics with Nurse Schedule. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from AMITA Health OPGP. Msg&data rates may apply. Txt HELP for help. Txt 182STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Premier Med Group with Asma Abbas, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at 15 Tower Ct. Gurnee with Srikanth Davuluri MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"We're sorry, we did not understand your response.  If this is a medical emergency, please dial 911. Txt HELP for help."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Ocean State Pediatri with Nurse. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Chesapeake Health con MELINDA MARANAN. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at EyeCare Associates, with Brian Williams, OD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Endocrine Cntr of KS with Rami Mortada, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HEALTHSTAR PHYSICIAN with Kim Collinson, M.D.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Azle Family Practice with Hans Zambrano. Pls check in when you arrive or call to reschedule."
