user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/y7oxrj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/bxiysq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/o6xokr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/jhzgvb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/mwinvn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/zgrcgn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/fl068d"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/t8a4zf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/hbp9ld"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/uogvnx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/bzowrm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/9v0e7m 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/qcsekv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/upm1ik"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/u2s7xl"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/fbh0tk"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/sh8hh5 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/ogcjyb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/8fjnwi 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/igfcyv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/jrqc1d"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/fjlanz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/n4hsra"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/mkqiwm 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/e8hjcg"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/nn0lyx 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/na6jnv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/hsgdfc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/tr7pey"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/z22nvv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"vkjfnq.site/zmmjrc 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/8ehpfg"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/qbwujb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/s6elke"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/jfw9ay"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/u2dnyh 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/ysqlro"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/122fgy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/we3piy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/xpaaw3 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/3ctyf2 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/cfxcgi"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/1ymvn5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/xsd8lc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/ro0pml"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/zhcjnf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/8vgby0 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/hfbpax"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/yqq7ca 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/oqtljm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/wdbz3q"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/yrybpj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/mnyip9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/hmyduz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/ipkbsd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/8lra8f"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/nmu43j"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/2xymo8"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/mxjp3j"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/du044z 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/us55qq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/xzfbhs"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/kshc0g"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/gamlvr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/2nd7gx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/nagact"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/6ixqgh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/b2rifc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/tfnu3x"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/ons0ys"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/nsq9wv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/jl5wpd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/qxroda 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/4fkhaz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/onla14 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/dec3dx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/xjoqvh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/1to6ro"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/cn64yn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/jsm8bb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/io8vnz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/benrig 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/qzgvpz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/xbugjm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"vkjfnq.site/nlluf8 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/1ocx2z"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/2zdaxy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/v9elre"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/11vns0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/qeo5ui 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/zs7hnb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/rzhfj7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/gh19dx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/hr4cow"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/pbykft"
